1 what movies did Temuera Morrison act in?	3	10	0.3333333333333333	[9]	9.0
1 what movies did Evelyn Venable act in?	3	10	0.0	[]	0
1 what does Tom Cullen act in?	1	10	1.0	[10]	10.0
1 what movies was Shareeka Epps an actor in?	1	3	1.0	[3]	3.0
1 what does Peter Franzén appear in?	3	10	0.0	[]	0
1 what movies was Charles Martin Smith an actor in?	5	10	0.0	[]	0
1 what does Robert Stack appear in?	10	10	0.4	[2, 4, 10, 9]	6.25
1 what does Teresa Ann Savoy appear in?	1	0	0.0	[]	0
1 what films did Lily Tomlin act in?	8	10	0.125	[8]	8.0
1 what movies did Tom Tryon act in?	5	10	0.6	[10, 5, 8]	7.666666666666667
1 what does Laura Harring act in?	2	10	0.0	[]	0
1 what films did Patsha Bay act in?	1	2	1.0	[2]	2.0
1 Cristina Flutur appears in which movies?	1	7	1.0	[7]	7.0
1 what movies did Karl Hardman act in?	1	1	1.0	[1]	1.0
1 what films does Jessie Matthews appear in?	1	10	1.0	[6]	6.0
1 what movies did Terrance Zdunich act in?	1	3	0.0	[]	0
1 what films did Cynthia Myers star in?	1	1	1.0	[1]	1.0
1 what movies did Daniel Giménez Cacho act in?	2	1	0.0	[]	0
1 what movies did Javier Pereira act in?	1	10	1.0	[5]	5.0
1 what does Adam Arkin star in?	1	10	1.0	[8]	8.0
1 Claire Skinner appears in which movies?	1	3	1.0	[3]	3.0
1 what movies did Genevieve Tobin star in?	3	10	0.3333333333333333	[1]	1.0
1 what does Sabine Azéma act in?	3	10	0.0	[]	0
1 what movies did Walter Connolly star in?	4	10	0.25	[7]	7.0
1 what does Christian Serratos act in?	1	1	0.0	[]	0
1 what does Stephen Rea act in?	8	10	0.125	[8]	8.0
1 what movies did Christopher Judge act in?	1	8	1.0	[7]	7.0
1 Curtis Armstrong appears in which movies?	1	10	1.0	[7]	7.0
1 what films does Matt LeBlanc appear in?	1	5	0.0	[]	0
1 what movies was Laura Harris an actor in?	1	10	0.0	[]	0
1 what does Danielle De Luca appear in?	1	0	0.0	[]	0
1 what does Tom Atkins appear in?	1	9	1.0	[8]	8.0
1 what movies did Natassia Malthe act in?	1	10	0.0	[]	0
1 what movies did Yutaka Hayashi act in?	1	10	0.0	[]	0
1 what movies did Megs Jenkins star in?	1	7	1.0	[3]	3.0
1 Pamela Anderson appears in which movies?	2	10	1.0	[4, 8]	6.0
1 what movies did James MacArthur act in?	4	10	0.75	[9, 4, 10]	7.666666666666667
1 Gene Quintano appears in which movies?	2	2	0.5	[1]	1.0
1 what movies did Roshan Seth star in?	2	10	0.0	[]	0
1 Kay Kendall appears in which movies?	3	10	1.0	[9, 3, 2]	4.666666666666667
1 what movies did Judy Parfitt star in?	2	5	1.0	[2, 5]	3.5
1 what does William Hudson act in?	1	4	1.0	[1]	1.0
1 what movies did Dale Midkiff star in?	2	8	0.5	[6]	6.0
1 what films did Simon MacCorkindale act in?	1	6	1.0	[5]	5.0
1 what does Michelle Jenner star in?	1	10	1.0	[10]	10.0
1 what movies was Barbara Bates an actor in?	2	8	1.0	[8, 1]	4.5
1 what does Mark Eden act in?	1	6	1.0	[6]	6.0
1 what movies did Alain Libolt star in?	1	8	1.0	[6]	6.0
1 Luke Bracey appears in which movies?	1	10	1.0	[4]	4.0
1 what films did Ken Wright star in?	1	2	1.0	[2]	2.0
1 what movies did Dennis Goldson star in?	1	1	1.0	[1]	1.0
1 what movies did Diane Ladd act in?	7	10	0.0	[]	0
1 what films does Celeste Yarnall appear in?	1	5	1.0	[3]	3.0
1 Kim Myers appears in which movies?	1	10	1.0	[6]	6.0
1 what films did Dominique Purdy act in?	1	2	1.0	[2]	2.0
1 what does Katie Cassidy appear in?	5	10	0.8	[5, 6, 4, 8]	5.75
1 what does Werner Herzog appear in?	13	10	0.15384615384615385	[3, 8]	5.5
1 what does Clare Grogan appear in?	1	6	0.0	[]	0
1 what films did Olivia Williams star in?	7	10	0.14285714285714285	[4]	4.0
1 what movies was Edward Van Sloan an actor in?	1	0	0.0	[]	0
1 what films does Alan Badel appear in?	2	10	1.0	[8, 4]	6.0
1 what movies was Maren Jensen an actor in?	1	2	1.0	[1]	1.0
1 what does Josh Cooke appear in?	1	5	0.0	[]	0
1 what does Joe Anderson star in?	3	10	0.0	[]	0
1 what movies did Mildred Dunnock star in?	3	9	1.0	[4, 8, 2]	4.666666666666667
1 what films does Sanjeev Kumar appear in?	1	10	0.0	[]	0
1 what films does Mitchell Lichtenstein appear in?	1	3	1.0	[3]	3.0
1 what does Michelle Chen act in?	1	10	0.0	[]	0
1 what does Emilio Estevez act in?	19	10	0.3157894736842105	[10, 7, 2, 8, 9, 4]	6.666666666666667
1 what movies was Pawan Kumar an actor in?	1	2	0.0	[]	0
1 what films does Robert Preston appear in?	10	10	0.4	[2, 9, 5, 8]	6.0
1 what films did Frank Ripploh act in?	1	3	1.0	[3]	3.0
1 what movies did Jitsuko Yoshimura act in?	1	10	0.0	[]	0
1 what films does Mona Barrie appear in?	1	10	0.0	[]	0
1 what movies did Alex McArthur star in?	1	10	1.0	[10]	10.0
1 what movies was Adele Mara an actor in?	2	10	1.0	[8, 10]	9.0
1 Brad Rowe appears in which movies?	2	9	0.5	[3]	3.0
1 Michael Kitchen appears in which movies?	2	6	1.0	[6, 3]	4.5
1 what films does Tania Zaetta appear in?	1	0	0.0	[]	0
1 what does David Kennedy star in?	1	2	0.0	[]	0
1 Lili Damita appears in which movies?	2	10	0.0	[]	0
1 what movies did Lisa Blount star in?	2	10	1.0	[9, 1]	5.0
1 what does Anitra Ford appear in?	2	4	1.0	[3, 4]	3.5
1 what movies did Dax Shepard star in?	5	10	0.6	[10, 8, 3]	7.0
1 what movies did Mahesh Manjrekar act in?	1	10	0.0	[]	0
1 what movies was Kenny Wormald an actor in?	1	7	1.0	[6]	6.0
1 what films did Clark Gregg star in?	2	5	0.5	[1]	1.0
1 what does Jay Hernandez act in?	4	9	1.0	[4, 2, 7, 8]	5.25
1 Sara Kestelman appears in which movies?	1	3	1.0	[3]	3.0
1 what movies did Norma Aleandro act in?	3	10	0.0	[]	0
1 what does Franciszek Pieczka star in?	1	10	0.0	[]	0
1 what movies did Audrey Long act in?	1	10	0.0	[]	0
1 what does Leehom Wang act in?	3	10	0.6666666666666666	[4, 8]	6.0
1 what films did Luc Roeg act in?	1	1	1.0	[1]	1.0
1 what does Frida Richard act in?	1	10	0.0	[]	0
1 what does Stephanie Beacham act in?	1	10	0.0	[]	0
1 what movies did Mélanie Laurent star in?	3	10	0.3333333333333333	[10]	10.0
1 what does David Haig appear in?	2	3	0.0	[]	0
1 what films did Preston Foster act in?	8	10	0.125	[9]	9.0
1 Scatman Crothers appears in which movies?	2	10	1.0	[3, 7]	5.0
1 what films did Jazmín Stuart act in?	1	10	1.0	[5]	5.0
1 what films did Sonam Kapoor star in?	4	10	0.25	[10]	10.0
1 what films does Gayatri Joshi appear in?	1	1	1.0	[1]	1.0
1 what movies was Mark Borchardt an actor in?	1	10	0.0	[]	0
1 what films does Herbert Rudley appear in?	1	2	1.0	[2]	2.0
1 what movies did Brown Eyes star in?	1	0	0.0	[]	0
1 what movies was Ellen Greene an actor in?	4	9	0.5	[8, 6]	7.0
1 what movies did Ted Bessell act in?	1	1	0.0	[]	0
1 what films does Evelyne Didi appear in?	1	9	1.0	[7]	7.0
1 what films did Michael J. Fox act in?	19	0	0.0	[]	0
1 what does Regina Bianchi star in?	1	10	0.0	[]	0
1 what movies did Devon Aoki star in?	1	5	1.0	[2]	2.0
1 what does Kimberly Beck act in?	1	5	1.0	[5]	5.0
1 what films did Callum Keith Rennie star in?	3	0	0.0	[]	0
1 what does Lorelei Linklater act in?	1	7	0.0	[]	0
1 what films did Dame May Whitty act in?	4	10	1.0	[8, 5, 10, 1]	6.0
1 what movies was Kathryn Grant an actor in?	2	10	1.0	[5, 9]	7.0
1 what does Steven Waddington star in?	2	10	0.5	[8]	8.0
1 what does Omillio Sparks appear in?	1	2	1.0	[2]	2.0
1 what movies did Hope Davis star in?	8	10	0.5	[8, 3, 6, 5]	5.5
1 what does Robin Shou appear in?	2	10	1.0	[7, 6]	6.5
1 what movies did Jayne Atkinson act in?	1	2	1.0	[1]	1.0
1 William Wallace appears in which movies?	1	4	1.0	[4]	4.0
1 what does John Ericson appear in?	1	10	0.0	[]	0
1 what does Edward Mulhare act in?	1	5	1.0	[2]	2.0
1 Edna May Oliver appears in which movies?	3	1	0.0	[]	0
1 what does Nancy Reagan appear in?	1	9	0.0	[]	0
1 what does Linas Phillips star in?	1	6	1.0	[6]	6.0
1 what does Smiley Burnette appear in?	5	10	0.0	[]	0
1 what films does Zbigniew Cybulski appear in?	1	10	1.0	[7]	7.0
1 Hubert Deschamps appears in which movies?	1	10	0.0	[]	0
1 what films did Claude Laydu star in?	1	10	0.0	[]	0
1 what does Jack Pickford appear in?	2	10	1.0	[6, 5]	5.5
1 what movies did Rutger Hauer star in?	22	10	0.0	[]	0
1 what movies did Carlee Avers star in?	1	3	0.0	[]	0
1 what does Jenna Elfman act in?	3	8	0.6666666666666666	[1, 5]	3.0
1 what movies was Gabriel Mann an actor in?	3	10	0.6666666666666666	[10, 7]	8.5
1 what films did Trula Hoosier star in?	1	2	1.0	[1]	1.0
1 Robert Urich appears in which movies?	1	4	1.0	[3]	3.0
1 what does Pelle Hvenegaard act in?	1	1	1.0	[1]	1.0
1 what films did Cory Booker act in?	1	0	0.0	[]	0
1 Stephen Geoffreys appears in which movies?	1	7	1.0	[7]	7.0
1 what movies was Jayne Brook an actor in?	1	2	0.0	[]	0
1 what films did Kate Mara act in?	3	10	0.3333333333333333	[10]	10.0
1 Lydia Leonard appears in which movies?	1	2	0.0	[]	0
1 what does Hiei Kimura star in?	1	1	1.0	[1]	1.0
